VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge,Airport_fee,cbd_congestion_fee,reason,trip_duration_minutes,avg_speed_mph
2,2025-01-01 00:53:22,2025-01-01 01:17:23,1.0,4.73,1.0,N,237,223,4,-26.1,-1.0,-0.5,0.0,0.0,-1.0,-31.1,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:13:28,2025-01-01 00:13:35,1.0,0.0,5.0,N,234,234,1,16.0,0.0,0.0,2.5,0.0,1.0,22.0,2.5,0.0,0.0,zero or negative trip distance,,
2,2025-01-01 00:34:50,2025-01-01 00:35:09,1.0,0.0,1.0,N,87,161,2,3.0,1.0,0.5,0.0,0.0,1.0,8.0,2.5,0.0,0.0,zero or negative trip distance,,
2,2025-01-01 00:54:16,2025-01-01 01:03:15,1.0,0.53,1.0,N,48,48,4,-9.3,-1.0,-0.5,0.0,0.0,-1.0,-14.3,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:03:23,2025-01-01 00:12:20,1.0,1.82,1.0,N,170,141,4,-10.7,-1.0,-0.5,0.0,0.0,-1.0,-15.7,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:08:42,2025-01-01 00:12:35,1.0,0.04,1.0,N,186,186,3,-5.1,-1.0,-0.5,0.0,0.0,-1.0,-10.1,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:55:32,2025-01-01 01:02:49,1.0,0.75,1.0,N,249,246,4,-8.6,-1.0,-0.5,0.0,0.0,-1.0,-13.6,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:51:49,2025-01-01 00:52:20,1.0,0.0,5.0,N,90,90,4,-5.0,0.0,0.0,0.0,0.0,-1.0,-8.5,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:51:49,2025-01-01 00:52:20,1.0,0.0,5.0,N,90,90,4,5.0,0.0,0.0,0.0,0.0,1.0,8.5,2.5,0.0,0.0,zero or negative trip distance,,
2,2025-01-01 00:41:17,2025-01-01 00:41:21,1.0,0.0,2.0,N,163,163,4,-70.0,0.0,-0.5,0.0,0.0,-1.0,-74.0,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:41:17,2025-01-01 00:41:21,1.0,0.0,2.0,N,163,163,4,70.0,0.0,0.5,0.0,0.0,1.0,74.0,2.5,0.0,0.0,zero or negative trip distance,,
2,2025-01-01 00:43:09,2025-01-01 00:49:57,4.0,1.64,1.0,N,75,140,4,-9.3,-1.0,-0.5,0.0,0.0,-1.0,-14.3,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:56:49,2025-01-01 00:56:53,2.0,0.0,5.0,N,262,262,1,20.0,0.0,0.0,0.0,0.0,1.0,23.5,2.5,0.0,0.0,zero or negative trip distance,,
2,2025-01-01 00:52:44,2025-01-01 00:55:06,1.0,0.3,1.0,N,164,170,4,-4.4,-1.0,-0.5,0.0,0.0,-1.0,-9.4,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:27:34,2025-01-01 00:35:04,1.0,0.82,1.0,N,79,144,4,-8.6,-1.0,-0.5,0.0,0.0,-1.0,-13.6,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:48:55,2025-01-01 00:49:41,2.0,0.29,1.0,N,237,237,4,-3.7,-1.0,-0.5,0.0,0.0,-1.0,-8.7,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:54:31,2025-01-01 00:54:36,2.0,0.0,5.0,N,79,79,1,30.0,0.0,0.0,6.7,0.0,1.0,40.2,2.5,0.0,0.0,zero or negative trip distance,,
2,2025-01-01 00:07:21,2025-01-01 00:13:58,3.0,1.14,1.0,N,45,148,4,-8.6,-1.0,-0.5,0.0,0.0,-1.0,-13.6,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:16:59,2025-01-01 00:47:34,4.0,19.66,1.0,N,48,80,2,-74.4,-1.0,-0.5,0.0,-6.94,-1.0,-86.34,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:10:35,2025-01-01 00:34:54,1.0,5.2,1.0,N,211,229,4,-27.5,-1.0,-0.5,0.0,0.0,-1.0,-32.5,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:36:26,2025-01-01 01:03:57,1.0,2.92,1.0,N,229,90,4,-24.0,-1.0,-0.5,0.0,0.0,-1.0,-29.0,-2.5,0.0,0.0,negative amount,,
1,2025-01-01 00:56:53,2025-01-01 00:58:12,1.0,0.0,5.0,N,74,74,1,83.0,0.0,0.0,16.8,0.0,1.0,100.8,0.0,0.0,0.0,zero or negative trip distance,,
1,2025-01-01 00:21:48,2025-01-01 00:54:50,1.0,0.0,99.0,N,145,35,1,44.5,0.0,0.5,0.0,0.0,1.0,46.0,0.0,0.0,0.0,zero or negative trip distance,,
2,2025-01-01 00:18:39,2025-01-01 00:20:15,1.0,0.4,1.0,N,125,249,2,-4.4,-1.0,-0.5,0.0,0.0,-1.0,-9.4,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:06:41,2025-01-01 00:07:35,1.0,0.12,1.0,N,164,164,2,-3.0,-1.0,-0.5,0.0,0.0,-1.0,-8.0,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:55:47,2025-01-01 00:55:51,1.0,0.0,5.0,N,68,68,1,40.0,0.0,0.0,0.0,0.0,1.0,43.5,2.5,0.0,0.0,zero or negative trip distance,,
2,2025-01-01 00:29:20,2025-01-01 00:37:58,3.0,1.28,1.0,N,234,170,2,-10.0,-1.0,-0.5,0.0,0.0,-1.0,-15.0,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:46:29,2025-01-01 01:15:19,1.0,4.11,1.0,N,161,48,4,-28.2,-1.0,-0.5,0.0,0.0,-1.0,-33.2,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:20:29,2025-01-01 00:30:23,1.0,1.86,1.0,N,234,229,2,-12.1,-1.0,-0.5,0.0,0.0,-1.0,-17.1,-2.5,0.0,0.0,negative amount,,
1,2025-01-01 00:28:06,2025-01-01 00:28:18,1.0,0.0,1.0,N,143,143,4,3.0,3.5,0.5,0.0,0.0,1.0,8.0,2.5,0.0,0.0,zero or negative trip distance,,
2,2025-01-01 00:52:22,2025-01-01 01:24:57,1.0,11.02,1.0,N,43,228,2,-47.8,-1.0,-0.5,0.0,-6.94,-1.0,-59.74,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:57:16,2025-01-01 01:03:35,1.0,0.32,1.0,N,186,164,4,-7.2,-1.0,-0.5,0.0,0.0,-1.0,-12.2,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:22:21,2025-01-01 00:52:54,1.0,18.25,1.0,N,132,254,4,-68.1,-1.0,-0.5,0.0,-6.94,-1.0,-77.54,0.0,0.0,0.0,negative amount,,
2,2025-01-01 00:30:16,2025-01-01 00:40:04,2.0,1.64,1.0,N,239,142,4,-11.4,-1.0,-0.5,0.0,0.0,-1.0,-16.4,-2.5,0.0,0.0,negative amount,,
1,2025-01-01 00:05:51,2025-01-01 00:06:29,1.0,0.0,5.0,N,265,265,1,450.0,0.0,0.0,0.0,0.0,1.0,451.0,0.0,0.0,0.0,zero or negative trip distance,,
2,2025-01-01 00:24:07,2025-01-01 01:01:08,1.0,20.03,1.0,N,132,40,4,-76.5,-1.0,-0.5,0.0,0.0,-1.0,-79.0,0.0,0.0,0.0,negative amount,,
2,2025-01-01 00:08:40,2025-01-01 00:16:01,1.0,4.58,1.0,N,132,203,4,-19.1,-1.0,-0.5,0.0,0.0,-1.0,-21.6,0.0,0.0,0.0,negative amount,,
2,2025-01-01 00:01:19,2025-01-01 00:01:38,1.0,0.0,1.0,N,164,164,2,0.0,0.0,0.0,0.0,0.0,0.0,-2.5,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:01:19,2025-01-01 00:01:38,1.0,0.0,1.0,N,164,164,2,0.0,0.0,0.0,0.0,0.0,0.0,2.5,2.5,0.0,0.0,zero or negative trip distance,,
2,2025-01-01 00:49:28,2025-01-01 00:59:49,1.0,0.6,1.0,N,164,234,4,-10.0,-1.0,-0.5,0.0,0.0,-1.0,-15.0,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:22:34,2025-01-01 00:40:14,3.0,1.93,1.0,N,162,90,4,-16.3,-1.0,-0.5,0.0,0.0,-1.0,-21.3,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:54:26,2025-01-01 00:59:05,1.0,0.37,1.0,N,234,107,3,-5.8,-1.0,-0.5,2.16,0.0,-1.0,-8.64,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:20:12,2025-01-01 00:27:11,1.0,1.0,1.0,N,237,142,4,-8.6,-1.0,-0.5,0.0,0.0,-1.0,-13.6,-2.5,0.0,0.0,negative amount,,
1,2025-01-01 00:45:43,2025-01-01 01:03:55,0.0,1.3,1.0,N,114,164,1,17.0,3.5,0.5,4.4,0.0,1.0,26.4,2.5,0.0,0.0,negative or excessive passenger count,,
2,2025-01-01 00:23:24,2025-01-01 00:30:05,1.0,1.25,1.0,N,113,68,4,-8.6,-1.0,-0.5,0.0,0.0,-1.0,-13.6,-2.5,0.0,0.0,negative amount,,
1,2025-01-01 00:25:16,2025-01-01 00:26:09,1.0,0.0,5.0,N,249,249,4,40.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,0.0,0.0,zero or negative trip distance,,
1,2025-01-01 00:26:11,2025-01-01 00:39:12,1.0,0.0,1.0,N,249,249,4,3.0,3.5,0.5,0.0,0.0,1.0,8.0,2.5,0.0,0.0,zero or negative trip distance,,
2,2025-01-01 00:09:13,2025-01-01 00:14:57,2.0,1.2,1.0,N,246,68,4,-7.9,-1.0,-0.5,0.0,0.0,-1.0,-12.9,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:18:49,2025-01-01 00:28:32,2.0,1.33,1.0,N,107,170,2,-10.7,-1.0,-0.5,0.0,0.0,-1.0,-15.7,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:29:39,2025-01-01 00:52:00,4.0,1.35,1.0,N,246,164,4,-19.1,-1.0,-0.5,0.0,0.0,-1.0,-24.1,-2.5,0.0,0.0,negative amount,,
1,2025-01-01 00:44:50,2025-01-01 01:09:44,0.0,6.8,1.0,N,161,82,1,33.8,3.5,0.5,7.0,0.0,1.0,45.8,2.5,0.0,0.0,negative or excessive passenger count,,
2,2025-01-01 00:32:56,2025-01-01 00:48:42,4.0,1.05,1.0,N,170,162,4,-14.2,-1.0,-0.5,0.0,0.0,-1.0,-19.2,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:16:11,2025-01-01 00:16:29,1.0,0.0,1.0,N,148,148,2,-3.0,-1.0,-0.5,0.0,0.0,-1.0,-8.0,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:16:11,2025-01-01 00:16:29,1.0,0.0,1.0,N,148,148,2,3.0,1.0,0.5,0.0,0.0,1.0,8.0,2.5,0.0,0.0,zero or negative trip distance,,
2,2025-01-01 00:45:24,2025-01-01 01:16:14,1.0,2.98,1.0,N,229,125,2,-26.8,-1.0,-0.5,0.0,0.0,-1.0,-31.8,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:07:12,2025-01-01 00:23:12,1.0,10.3,1.0,N,138,63,4,-40.1,-6.0,-0.5,0.0,0.0,-1.0,-49.35,0.0,-1.75,0.0,negative amount,,
2,2025-01-01 00:13:12,2025-01-01 00:13:19,4.0,0.0,5.0,N,170,170,1,127.89,0.0,0.0,28.95,13.38,1.0,173.72,2.5,0.0,0.0,zero or negative trip distance,,
2,2025-01-01 00:06:49,2025-01-01 00:08:09,1.0,0.01,1.0,N,186,186,4,-3.7,-1.0,-0.5,0.0,0.0,-1.0,-8.7,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:11:58,2025-01-01 00:12:31,1.0,0.01,1.0,N,42,42,4,3.0,1.0,0.5,0.0,0.0,1.0,5.5,0.0,0.0,0.0,implausible trip duration,0.55,
2,2025-01-01 00:14:06,2025-01-01 00:14:16,1.0,0.01,1.0,N,41,41,2,3.0,1.0,0.5,0.0,0.0,1.0,5.5,0.0,0.0,0.0,implausible trip duration,0.17,
2,2025-01-01 00:49:23,2025-01-01 00:50:18,2.0,0.37,1.0,N,238,239,1,3.7,1.0,0.5,1.74,0.0,1.0,10.44,2.5,0.0,0.0,implausible trip duration,0.92,
2,2025-01-01 00:29:37,2025-01-01 00:29:43,1.0,0.03,5.0,N,42,166,1,70.0,0.0,0.0,17.75,0.0,1.0,88.75,0.0,0.0,0.0,implausible trip duration,0.1,
2,2025-01-01 00:10:23,2025-01-01 00:11:18,1.0,0.01,1.0,N,186,186,4,3.0,1.0,0.5,0.0,0.0,1.0,8.0,2.5,0.0,0.0,implausible trip duration,0.92,
2,2025-01-01 00:13:47,2025-01-01 00:14:16,3.0,0.06,2.0,N,161,162,2,70.0,0.0,0.5,0.0,0.0,1.0,74.0,2.5,0.0,0.0,implausible trip duration,0.48,
2,2025-01-01 00:18:22,2025-01-02 00:00:00,1.0,1.12,1.0,N,50,48,2,17.0,1.0,0.5,0.0,0.0,1.0,22.0,2.5,0.0,0.0,implausible trip duration,1421.63,
2,2025-01-01 00:07:08,2025-01-01 00:07:51,2.0,0.06,1.0,N,114,114,1,3.0,1.0,0.5,0.01,0.0,1.0,8.01,2.5,0.0,0.0,implausible trip duration,0.72,
2,2025-01-01 00:16:47,2025-01-01 00:17:40,1.0,0.16,1.0,N,4,79,1,3.7,1.0,0.5,0.0,0.0,1.0,8.7,2.5,0.0,0.0,implausible trip duration,0.88,
2,2025-01-01 00:27:08,2025-01-02 00:00:00,1.0,5.72,1.0,N,137,33,1,25.4,1.0,0.5,4.56,0.0,1.0,34.96,2.5,0.0,0.0,implausible trip duration,1412.87,
2,2025-01-01 00:48:55,2025-01-01 00:49:41,2.0,0.29,1.0,N,237,237,4,3.7,1.0,0.5,0.0,0.0,1.0,8.7,2.5,0.0,0.0,implausible trip duration,0.77,
2,2025-01-01 00:06:41,2025-01-01 00:07:35,1.0,0.12,1.0,N,164,164,2,3.0,1.0,0.5,0.0,0.0,1.0,8.0,2.5,0.0,0.0,implausible trip duration,0.9,
2,2025-01-01 00:54:03,2025-01-01 00:54:19,1.0,0.01,1.0,N,132,132,2,3.0,1.0,0.5,0.0,0.0,1.0,5.5,0.0,0.0,0.0,implausible trip duration,0.27,
2,2024-12-31 23:51:20,2025-01-01 00:00:00,1.0,12.89,1.0,N,138,40,1,48.5,6.0,0.5,11.55,0.0,1.0,69.3,0.0,1.75,0.0,implausible average speed,8.67,89.2
